"X","y"
"Режим военного положения в Армении может быть снят при условии достижения договоренностей о проведении парламентских выборов - депутат Кочарян. Ереван. 15 марта. ИНТЕРФАКС - Режим военного положения в Армении может быть снят, если политические силы договорятся о проведении внеочередных парламентских выборов, заявил руководитель комиссии по обороне и национальной безопасности парламента Армении Андраник Кочарян.
""По завершении политических консультаций власти сами в скором времени могут выступить с инициативой об отмене режима военного положения, поскольку в условиях этого режима невозможно провести внеочередные выборы"", - сказал Кочарян на заседании комиссии в понедельник.
По его словам, режим военного положения может быть отменен в течение ближайших 7-10 дней.
Заседание комиссии проходит по инициативе оппозиционных фракций ""Светлая Армения"" и ""Процветающая Армения"". Представители этих фракций представили на обсуждение проект решения об отмене военного положения, которое, по их словам, препятствует политическим процессам, в частности, обсуждению в парламенте вопроса отставки премьер-министра Никола Пашиняна.
Режим военного положения в Армении был объявлен 27 сентября в связи с войной в Карабахе и действует по настоящее время.","Внутриполитический кризис в Армении"
"Латвия приостанавливает применение вакцины AstraZeneca. Рига. 16 марта. ИНТЕРФАКС/BNS - В качестве дополнительной меры предосторожности Центр профилактики и контроля заболеваний, Государственный совет по иммунизации, Государственное агентство лекарств (ГАЛ) и Инспекция здравоохранения рекомендовали временно приостановить в Латвии использование вакцины от COVID-19 AstraZeneca.
Как сообщает ГАЛ, решение было принято на основании сообщений отдельных стран Европейского союза о тромбоэмболиях и аналогичных случаях, наблюдавшихся в разные периоды после вакцинации.
Решение о приостановке вакцинации AstraZeneca на срок до двух недель принято только в качестве меры предосторожности до тех пор, пока не будет получена информация о причинно-следственной оценке известных случаев.
Европейское агентство по лекарственным средствам все еще оценивает информацию о возможной причинно-следственной связи вакцины со случаями тромбоэмболии и считает, что преимущества AstraZeneca перевешивают потенциальные риски для здоровья. Однако использование вакцины на время оценки зарегистрированных случаев уже приостановили несколько стран ЕС - Германия, Дания, Нидерланды, Италия, Норвегия, Франция, Болгария, Ирландия, Исландия.
ГАЛ подчеркнуло, что проблемы со здоровьем, включая тромбоэмболию, могут наблюдаться у людей по разным причинам, независимо от приема лекарств или вакцинации.
После рекомендации временно приостановить использование AstraZeneca кабинетам вакцинации рекомендуется не использовать уже открытые флаконы с вакцинами.
Органы здравоохранения заявляют, что пока нет причин для беспокойства у людей, которые были вакцинированы AstraZeneca. Если плохое самочувствие сохраняется в течение более одного-трех дней после вакцинации или возникают какие-либо другие проблемы со здоровьем, следует обратиться к своему семейному врачу.
Латвийские власти предоставят дальнейшую информацию о результатах оценки.
Как ранее сообщалось, 9 марта Инспекция здравоохранения и ГАЛ временно приостановили использование одной серии вакцин AstraZeneca.
Са гс","Применение вакцины AstraZeneca"
"Эксперты ВОЗ во вторник обсудят ситуацию с вакциной AstraZeneca. *** ВОЗ рекомендует пока продолжать применять этот препарат

(расширенная версия)

Париж. 15 марта. ИНТЕРФАКС - Эксперты Всемирной организации здравоохранения (ВОЗ) проведут во вторник встречу для обсуждения вопроса безопасности вакцины AstraZeneca от коронавируса COVID-19, сообщил гендиректор организации Тедрос Адханом Гебрейесус.
""Экспертная комиссия ВОЗ по вопросам безопасности вакцин изучает все доступные данные, находится в тесном контакте с Европейским агентством по лекарственным средствам (ЕМА) и проведет встречу завтра"", - сказал глава ВОЗ на пресс-конференции в понедельник.
""С момента нашей последней пресс-конференции в пятницу еще несколько стран приостановили использование вакцины AstraZeneca в качестве меры предосторожности после сообщений о том, что у некоторых людей, получивших вакцины из двух партий, произведенных в Европе, образовались тромбы"", - добавил он.
При этом главный научный сотрудник организации Сумья Сваминатан заявила, что странам все же стоит продолжать использовать данную вакцину.
""Мы не хотим, чтобы люди паниковали. И на данный момент мы рекомендуем странам продолжать вакцинацию при помощи препарата AstraZeneca"", - сказала Сваминатан.
Она отметила, что пока не выявлено прямой связи между случаями образования тромбов и вакцинацией.
О приостановке применения вакцины AstraZeneca объявил целый ряд европейских стран, в том числе Германия и Франция.
Власти ЕС в конце января приняли решение допустить на рынок Евросоюза вакцину разработки компании AstraZeneca. Однако ранее специалисты в некоторых странах пришли к выводу, что вакцина этой компании годится только для людей в возрасте от 18 до 64 лет.
Вакцина AZD1222 разработана специалистами фармацевтической компании AstraZeneca совместно с учеными Оксфордского университета. Она является векторной вакциной. Принцип действия векторных вакцин заключается в том, что они содержат ослабленный, неопасный для здоровья вирус и ген коронавируса нового типа.

1вл во др   аш","Применение вакцины AstraZeneca"
"Испания вслед за другими странами ЕС приостанавливает применение вакцины AstraZeneca - СМИ. Мадрид. 15 марта. ИНТЕРФАКС - Минздрав Испании принял в понедельник решение на 15 суток прекратить использование вакцины компании AstraZeneca от COVID-19, сообщает газета ""А-Бэ-Сэ"".
На такой шаг власти пошли в связи с сообщениями о том, что в Европе у некоторых людей после вакцинации этим препаратом образовались тромбы.
На испанской территории вакцина от AstraZeneca была разрешена для людей младше 55 лет.
Франция, ФРГ, Италия и ряд других европейских стран ранее также приостановили использование этого препарата.
Власти ЕС в конце января приняли решение допустить на рынок Евросоюза вакцину разработки компании AstraZeneca. Однако ранее специалисты в некоторых странах пришли к выводу, что вакцина этой компании годится только для людей в возрасте от 18 до 64 лет.
Вакцина AZD1222 разработана специалистами фармацевтической компании AstraZeneca совместно с учеными Оксфордского университета. Она является векторной вакциной. Принцип действия векторных вакцин заключается в том, что они содержат ослабленный, неопасный для здоровья вирус и ген коронавируса нового типа.
1во ми","Применение вакцины AstraZeneca"
"Испания приостанавливает применение вакцины AstraZeneca вслед за другими странами ЕС - СМИ. Мадрид. 15 марта. ИНТЕРФАКС - Минздрав Испании принял в понедельник решение на 15 суток прекратить использование вакцины компании AstraZeneca от COVID-19, сообщает газета ABC.
На такой шаг власти пошли в связи с сообщениями о том, что в Европе у некоторых людей после вакцинации этим препаратом образовались тромбы.
На испанской территории вакцина от AstraZeneca была разрешена для людей младше 55 лет.
Франция, ФРГ, Италия и ряд других европейских стран ранее также приостановили использование этого препарата.
Власти ЕС в конце января приняли решение допустить на рынок Евросоюза вакцину разработки компании AstraZeneca. Однако ранее специалисты в некоторых странах пришли к выводу, что вакцина этой компании годится только для людей в возрасте от 18 до 64 лет.
Вакцина AZD1222 разработана специалистами фармацевтической компании AstraZeneca совместно с учеными Оксфордского университета. Она является векторной вакциной. Принцип действия векторных вакцин заключается в том, что они содержат ослабленный, неопасный для здоровья вирус и ген коронавируса нового типа.

1во ми","Применение вакцины AstraZeneca"
"Франция, Италия и Германия приостанавливают использование вакцины AstraZeneca. Париж/Рим/Берлин. 15 марта. ИНТЕРФАКС - Президент Франции Эмманюэль Макрон в понедельник объявил, что вакцинация от коронавируса COVID-19 препаратом AstraZeneca в стране временно прекращается.
""Принято решение приостановить вакцинацию препаратом AstraZeneca"", - сказал Макрон на пресс-конференции.
Он отметил, что это ""мера предосторожности"". Французский лидер выразил надежду, что в скором времени удастся возобновить применение этого препарата, если ""оценка Европейского агентства лекарственных средств (EMA) позволит это сделать"".
Приостановить применение вакцины от AstraZeneca в понедельник решила и Италия. Итальянское агентство по лекарственным препаратам (AIFA) пояснило, что это - временная мера, которая будет действовать на всей территории страны.
На прошлой неделе в Италии остановили использование лишь отдельных партий этой вакцины после случаев смерти людей, которым сделали прививку.
Германия прекращает использовать вакцину производства AstraZeneсa в качестве меры предосторожности, сообщил в понедельник телеканал Welt со ссылкой на сообщение Минздрава ФРГ.
По информации телеканала, решение приняло правительство Германии на основании рекомендаций специалистов из института имени Пауля Эрлиха. Ранее появлялись сообщения о возникновении тромбов в венах у пациентов, которые получали прививку препаратом.
Теперь EMA будет решать, ""как и когда результаты новых исследований повлияют на допуск препарата на рынок"", цитирует телеканал представителя Минздрава ФРГ.
О решении приостановить применение данной вакцины в понедельник также объявили Нидерланды.
Накануне сообщалось, что Дания, Норвегия, Таиланд и Болгария приостановили кампанию вакцинации от COVID-19 препаратом AstraZeneca из-за образования тромбов у нескольких датских пациентов после прививки.
Позднее EMA уведомило, что вакцинация препаратом AstraZeneca не повышает риск возникновения тромбов и применение вакцины можно продолжать. С аналогичным сообщением выступило министерство здравоохранения Канады.
Власти ЕС в конце января приняли решение допустить на рынок Евросоюза вакцину разработки компании AstraZeneca. Однако ранее специалисты в некоторых странах пришли к выводу, что вакцина этой компании годится только для людей в возрасте от 18 до 64 лет.
Вакцина AZD1222 разработана специалистами фармацевтической компании AstraZeneca совместно с учеными Оксфордского университета. Она является векторной вакциной. Принцип действия векторных вакцин заключается в том, что они содержат ослабленный, неопасный для здоровья вирус и ген коронавируса нового типа.
1вл 1во пч им","Применение вакцины AstraZeneca"
"Франция и Италия приостанавливают использование вакцины AstraZeneca. Париж/Рим. 15 марта. ИНТЕРФАКС - Президент Франции Эмманюэль Макрон в понедельник объявил, что вакцинация от коронавируса COVID-19 препаратом AstraZeneca в стране временно прекращается.
""Принято решение приостановить вакцинацию препаратом AstraZeneca"", - сказал Макрон на пресс-конференции.
Он отметил, что это ""мера предосторожности"". Французский лидер выразил надежду, что в скором времени удастся возобновить применение этого препарата, если ""оценка Европейского агентства лекарственных средств (EMA) позволит это сделать"".
Приостановить применение вакцины от AstraZeneca в понедельник решила и Италия. Итальянское агентство по лекарственным препаратам (AIFA) пояснило, что это - временная мера, которая будет действовать на всей территории страны.
На прошлой неделе в Италии остановили использование лишь отдельных партий этой вакцины после случаев смерти людей, которым сделали прививку.
О решении приостановить применение данной вакцины в понедельник также объявили такие европейские страны, как, например, Германия и Нидерланды.
Накануне сообщалось, что Дания, Норвегия, Таиланд и Болгария приостановили кампанию вакцинации от COVID-19 препаратом AstraZeneca из-за образования тромбов у нескольких датских пациентов после прививки.
Позднее EMA уведомило, что вакцинация препаратом AstraZeneca не повышает риск возникновения тромбов и применение вакцины можно продолжать. С аналогичным сообщением выступило министерство здравоохранения Канады.
Власти ЕС в конце января приняли решение допустить на рынок Евросоюза вакцину разработки компании AstraZeneca. Однако ранее специалисты в некоторых странах пришли к выводу, что вакцина этой компании годится только для людей в возрасте от 18 до 64 лет.
Вакцина AZD1222 разработана специалистами фармацевтической компании AstraZeneca совместно с учеными Оксфордского университета. Она является векторной вакциной. Принцип действия векторных вакцин заключается в том, что они содержат ослабленный, неопасный для здоровья вирус и ген коронавируса нового типа.

1вл 1во пч","Применение вакцины AstraZeneca"
"Германия прекращает прививать вакциной AstraZeneсa - СМИ. Берлин. 15 марта. ИНТЕРФАКС - Германия прекращает использовать вакцину от коронавируса COVID-19 производства AstraZeneсa в качестве меры предосторожности, сообщает в понедельник телеканал Welt со ссылкой на сообщение Минздрава ФРГ.
По информации телеканала, решение приняло правительство Германии, таким образом, оно последовало рекомендациям специалистов из института имени Пауля Эрлиха. Ранее неоднократно появлялись сообщения о возникновении тромбов в венах у пациентов, которые получали прививку препаратом.
Теперь Европейское агентство по лекарственным средствам EMA будет решать, ""как и когда результаты новых исследований повлияют на допуск препарата на рынок"", - цитирует телеканал представителя Минздрава ФРГ.
Ряд других европейских стран ранее также приостановил вакцинацию препаратом АstraZeneсa.
1тф во ап","Применение вакцины AstraZeneca"
"Таиланд со вторника начнет вакцинацию от COVID-19 препаратом AstraZeneca. Брюссель. 15 марта. ИНТЕРФАКС - Таиланд во вторник приступит к вакцинации населения при помощи препарата компании AstraZeneca после небольшой задержки, вызванной опасениями по поводу безопасности этой вакцины, сообщают в понедельник западные СМИ.
СМИ уточняют, что начать прививать этим препаратом должны были в минувшую пятницу.
В офисе премьер-министра Таиланда сообщили, что во вторник первыми препарат AstraZeneca получат премьер Прают Чан-Оча и члены кабинета министров.
Власти ЕС в конце января приняли решение допустить на рынок Евросоюза вакцину разработки компании AstraZeneca. Однако ранее специалисты в некоторых странах пришли к выводу, что вакцина этой компании годится только для людей в возрасте от 18 до 64 лет.
Позднее ряд европейских стран, включая Нидерланды, Данию, Норвегию, Болгарию, приостановили кампанию вакцинации от COVID-19 препаратом AstraZeneca из-за образования тромбов у нескольких пациентов после прививки.
Вакцина AZD1222 разработана специалистами фармацевтической компании AstraZeneca совместно с учеными Оксфордского университета. Она является векторной вакциной. Принцип действия векторных вакцин заключается в том, что они содержат ослабленный, неопасный для здоровья вирус и ген коронавируса нового типа.

1аю ри мв","Применение вакцины AstraZeneca"
"Итальянский регулятор не видит оснований считать вакцину AstraZeneca опасной. Рим. 15 марта. ИНТЕРФАКС - Надежных данных о том, что вакцина против COVID-19 от AstraZeneca представляет опасность для здоровья, пока нет, заявил в воскресенье глава Итальянского агентства по лекарственным средствам Джорджо Палу.
""Взаимосвязь между смертью людей и вакциной AstraZeneca сейчас не выявлена"", - приводит его слова итальянское телевидение.
Со своей стороны, власти итальянской области Пьемонт в воскресенье приостановили применение одной из партий этой вакцины. Такое решение региональные власти приняли после смерти человека вскоре после вакцинации.
Кроме того, ранее на прошлое неделе власти Италии также остановили применение в стране вакцины из одной из партий после того, как скончался 43-летний военный на Сицилии. В настоящее время эксперты устанавливают, могла ли его кончина быть спровоцирована прививкой.
На этой неделе ряд европейских стран приостановил применение препарата от AstraZeneca, когда выяснилось, что, возможно, вакцина в очень редких случаях провоцирует образование тромбов.

1во аг ко","Применение вакцины AstraZeneca"
"Глава Евросовета планирует обсудить на саммите ЕС 25-26 марта распределение вакцин - источник. Брюссель. 15 марта. ИНТЕРФАКС - Председатель Евросовета Шарль Мишель намерен обсудить на саммите ЕС 25-26 марта вопросы справедливого распределения вакцин против COVID-19 в Евросоюзе.
Как сообщил журналистам в субботу на условиях анонимности высокопоставленный европейский чиновник, глава Евросовета получил письмо группы стран - Австрии, Чехии, Словении, Болгарии и Латвии - относительно справедливости распределения вакцин против COVID-19 в ЕС.
""Я действительно могу подтвердить, что председатель (Евросовета) получил вышеупомянутое письмо. Как известно, он сообщил лидерам, что созовет саммит 25-26 марта. Вопрос о координации борьбы против COVID-19 снова обсудят во время этой встречи 27 ее участников"", - сказал он.
По его словам, Мишель намерен провести саммит в очном формате, но официального подтверждения таких планов пока нет. В ближайшее время, пояснил он, будет информация о логистике предстоящего совещания Европейского совета.
В субботу Австрия, Чехия, Словения, Болгария и Латвия в совместном письме председателю Еврокомиссии Урсуле фон дер Ляйен и главе Евросовета Мишелю призвали провести европейский саммит для обсуждения диспропорции в распределении вакцин против коронавируса между государствами ЕС.
""Мы призываем вас... как можно скорее провести обсуждение этого важного вопроса среди лидеров (европейских государств)"", - говорилось в письме.
В нём подчеркивалось, что ""поставки вакцины некоторыми фармацевтическими компаниями в ряд стран ЕС осуществляются не на справедливой основе"".
""Если эта система сохранится, то она продолжит создавать и наращивать огромные диспропорции среди государств-членов к лету, в результате чего некоторые страны смогли бы достичь коллективного иммунитета за несколько недель, а другие сильно отстали бы"", - отмечалось в письме.
Канцлер Австрии Себастьян Курц в пятницу заявил, что некоторые страны ЕС могли тайно от других государств подписать контракты на дополнительные поставки вакцины против COVID-19. По его словам, ""есть данные, которые указывают на то, что были дополнительные соглашения между странами-членами ЕС и фармацевтическими компаниями"". Он допустил, что некоторые страны Евросоюза в итоге получили больше вакцин, чем им полагалось по правилам распределения препарата, составленным исходя из численности населения того или иного государства.
Еврокомиссия (ЕК) заявила о своем согласии с высказанной ранее позицией нескольких стран о том, что наиболее справедливой основой для распределения доз вакцин в ЕС является распределение пропорционально населению каждого государства-члена Евросоюза.
""Это решение, которое комиссия предложила для всех соглашений о предварительной закупке (вакцин). Это справедливое решение, поскольку вирус поражает одинаково везде, во всех частях ЕС"", - говорится в заявлении ЕК, опубликованном в Брюсселе.
В нем указывается на то, что распределение вакцин по соглашениям о предварительной закупке ""осуществляется в ходе прозрачного процесса"".
При этом ЕК отмечает, что государства-члены ЕС ""решили отойти от предложения комиссии, добавив гибкости, которая позволяет согласовывать иное распределение доз с учетом эпидемиологической ситуации и потребностей в вакцинации каждой страны"".
В соответствии с такой системой, если государство решает не применять полагающееся ему пропорциональное распределение, дозы перераспределяются между другими заинтересованными государствами. Это привело к изменению пропорционального распределения, предложенного ЕК по всем 6 соглашениям о предварительной закупке вакцин, объясняют в Еврокомиссии.
""Если государства-члены захотят вернуться к пропорциональной основе, они будут должны прийти к соглашению"", - говорится в заявлении ЕК.

1ов бп","Применение вакцины AstraZeneca"
"Нидерланды приостанавливают использование вакцины AstraZeneca до 28 марта. Брюссель. 15 марта. ИНТЕРФАКС - Нидерланды приостанавливают использование вакцины компании AstraZeneca против COVID-19 как минимум до 28 марта включительно в качестве меры предосторожности.
""Основываясь на новой информации, Голландское управление лекарственных средств (CBG) советует приостановить введение коронавирусной вакцины AstraZeneca в качестве меры предосторожности. Было принято решение не использовать вакцину AstraZeneca в течение следующих двух недель (до воскресенья 28 марта)"", - говорится в сообщении, опубликованном на сайте правительства Нидерландов.
Власти будут ждать результатов расследования со стороны Европейского агентства лекарственных средств (EMA), уточняется в сообщении.
Ранее сообщалось, что Дания, Норвегия, Таиланд и Болгария приостановили кампанию вакцинации от COVID-19 препаратом AstraZeneca из-за образования тромбов у нескольких датских пациентов после прививки.
Позднее EMA уведомило, что вакцинация препаратом AstraZeneca не повышает риск возникновения тромбов, и применение вакцины можно продолжать. С аналогичным сообщением выступило министерство здравоохранения Канады.
Власти ЕС в конце января приняли решение допустить на рынок Евросоюза вакцину разработки компании AstraZeneca. Однако ранее специалисты в некоторых странах пришли к выводу, что вакцина этой компании годится только для людей в возрасте от 18 до 64 лет.
Вакцина AZD1222 разработана специалистами фармацевтической компании AstraZeneca совместно с учеными Оксфордского университета. Она является векторной вакциной. Принцип действия векторных вакцин заключается в том, что они содержат ослабленный, неопасный для здоровья вирус и ген коронавируса нового типа.
1вз бм ак","Применение вакцины AstraZeneca"
"Кравчук высказался за переговоры с Россией по Донбассу. Киев. 12 марта. ИНТЕРФАКС-УКРАИНА - Украинская власть должна продолжать вести переговоры по урегулированию на Донбассе с представителями России, поскольку это позволит узнать их реальную позицию, считает глава украинской делегации в Трехсторонней контактной группе в пятницу.
""Есть разные мысли по этому поводу. Мол, с Россией не о чем говорить. Я считаю, что, когда речь идет о таких вопросах как война, жизнь и мир, жизнь и смерть, когда речь идет об Украине, когда идет речь о суверенитете и территориальной целостности и независимость Украины, нужно обязательно встречаться и договариваться. По крайней мере, станет ясна позиция того, с кем ты встречаешься"", - сказал Кравчук.
Так он ответил на вопрос журналистов об инициативе президента Украины Владимира Зеленского о проведении личных встреч с лидерами стран ""нормандского формата"" в случае невозможности проведения совместного саммита.
Кравчук подчеркнул, что, в случае обнародования реальной позиции РФ, любые манипуляции по этому поводу отойдут на задний план. ""Главное - достичь цели"", - отметил первый президент Украины.
Он добавил, что встреча президентов Украины и РФ - Владимира Зеленского и Владимира Путина - в формате ""один-на-один"" может принести необходимые результаты.
""Это вполне возможно. Вопросы, формат, тема встречи - все это должны готовить министры иностранных дел, специальные люди, которые всегда готовят встречи президентов. Если такая встреча будет подготовлена, и Путин согласится, а Зеленский согласится с повесткой дня, то встреча должна состояться"", - резюмировал Кравчук.
Президент Украины Владимир Зеленский 9 марта заявил, что если встречу лидеров стран ""нормандской четверки"" (Украина, Германия, Франция, РФ) по вопросу урегулирования ситуации на Донбассе провести не удастся, то он намерен встретиться с лидером каждой из стран отдельно. ""В любом случае, готовится нормандская встреча. Она должна быть. Я от себя скажу, и я это сказал нашим западным партнерам: будет встреча в нормандском формате - я найду формат, когда встречусь с каждым из этих лидеров ""нормандской четверки"". Как говорят, если гора не идет к Магомеду, то ничего страшного - значит, я встречусь с каждым отдельно"", - сказал Зеленский на пресс-конференции в Киеве.
Со своей стороны, пресс-секретарь президента РФ Дмитрий Песков в связи с этим заявил, что президент РФ Владимир Путин ""никогда не отвергает априори какие-либо встречи, тем более, встречи, которые могут быть результативными и могут принести пользу всем"".
По его словам, Путин является последовательным сторонником диалога. ""Именно президент Путин приложил немало усилий для поиска урегулирования ситуации на Юго-Востоке Украины. Но любая встреча, тем более на высшем уровне, должна быть хорошо подготовлена. В данном случае лучшей подготовкой может и должно быть выполнение ранее достигнутых договоренностей"", - заявил пресс-секретарь, отметив, что речь идет о минском комплексе мер и парижских договоренностях.","Саммит ""Нормандской четверки"""
"Предложение Берлина, Парижа и Киева по урегулированию в Донбассе находится в РФ, утверждает Кравчук. Киев. 12 марта. ИНТЕРФАКС-УКРАИНА - Проект плана по мирному урегулированию в Донбассе уже разработан, и он находится на утверждении в России, заявил глава украинской делегации в Трехсторонней контактной группе (ТКГ) Леонид Кравчук.
""Они говорят, что плана нет. Если им что-то невыгодно, они скажут что угодно, что не соответствует действительности. Такой план есть, и план такой находится в России. А вот как они к нему относятся, будет видно"", - отметил Кравчук, отвечая на вопросы журналистов о наличии плана по мирному урегулированию конфликта в Донбассе.
Он сказал, что как только Россия одобрит проект этого плана, он станет полноценным планом.
""Пока что это предложения трех: Германии, Франции и Украины. А план будет тогда, когда будет одобрен четырьмя государствами. Потому что в ""нормандском формате"" работают не три, а четыре государства"", - отметил Кравчук.
11 марта пресс-секретарь главы российского государства Дмитрий Песков заявил, что  в Москве по-прежнему ничего не знают о некоем плане урегулирования в Донбассе (о чем ранее заявил глава офиса украинского президента Андрей Ермак).
""Нет и этого некоего дискретного нового плана, который на столе лежит. Здесь мы не совсем поняли, потому что у нас, в этом плане, ничего на столе не лежит, никакого плана мы не видели"", - сказал Песков.","Саммит ""Нормандской четверки"""
